Phoneme distribution for Phonemes39consecutive_true_test_ansd_15.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
b          26629      22.40%
ih         9834       8.27%
uw         7103       5.97%
eh         7075       5.95%
f          7009       5.90%
h#         5433       4.57%
t          4966       4.18%
p          3550       2.99%
ae         3467       2.92%
r          3122       2.63%
oy         3036       2.55%
s          2997       2.52%
er         2897       2.44%
aa         2867       2.41%
k          2454       2.06%
dh         2270       1.91%
g          2054       1.73%
hh         1764       1.48%
n          1673       1.41%
ow         1614       1.36%
iy         1584       1.33%
m          1502       1.26%
th         1444       1.21%
w          1331       1.12%
y          1161       0.98%
v          1125       0.95%
ah         1113       0.94%
ay         943        0.79%
aw         932        0.78%
l          895        0.75%
ey         827        0.70%
z          809        0.68%
d          684        0.58%
sh         612        0.51%
ch         513        0.43%
dx         493        0.41%
jh         486        0.41%
uh         273        0.23%
ng         201        0.17%
q          139        0.12%
