Phoneme distribution for Phonemes39consecutive_true_test_ansd_default.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
h#         26706      22.46%
ih         9821       8.26%
n          7093       5.97%
iy         7059       5.94%
s          7056       5.94%
l          5440       4.58%
ah         4944       4.16%
sh         3557       2.99%
t          3504       2.95%
er         3078       2.59%
q          3017       2.54%
r          3005       2.53%
ae         2897       2.44%
aa         2860       2.41%
uw         2454       2.06%
ch         2270       1.91%
k          2081       1.75%
p          1747       1.47%
z          1686       1.42%
eh         1613       1.36%
d          1608       1.35%
m          1468       1.23%
v          1418       1.19%
w          1291       1.09%
b          1143       0.96%
f          1142       0.96%
dh         1125       0.95%
ay         943        0.79%
y          939        0.79%
ey         895        0.75%
dx         837        0.70%
g          801        0.67%
hh         656        0.55%
ow         602        0.51%
ng         513        0.43%
jh         493        0.41%
th         491        0.41%
uh         273        0.23%
aw         221        0.19%
oy         134        0.11%
