Phoneme distribution for Phonemes39consecutive_true_test_ansd_neg5.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
eh         26744      22.50%
p          9777       8.22%
h#         7101       5.97%
m          7049       5.93%
ah         7034       5.92%
iy         5404       4.55%
l          4983       4.19%
t          3528       2.97%
b          3483       2.93%
ae         3099       2.61%
oy         3042       2.56%
n          3005       2.53%
g          2895       2.44%
f          2888       2.43%
v          2433       2.05%
ey         2270       1.91%
sh         2060       1.73%
dx         1739       1.46%
w          1673       1.41%
ay         1602       1.35%
ih         1602       1.35%
s          1497       1.26%
r          1404       1.18%
aa         1328       1.12%
th         1172       0.99%
jh         1153       0.97%
d          1119       0.94%
ow         943        0.79%
hh         939        0.79%
uw         892        0.75%
er         831        0.70%
aw         805        0.68%
y          658        0.55%
z          622        0.52%
ng         513        0.43%
ch         508        0.43%
dh         492        0.41%
q          273        0.23%
k          182        0.15%
uh         139        0.12%
