Phoneme distribution for Phonemes39consecutive_true_test_ansd_silence.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
h#         26760      22.51%
ih         9610       8.08%
n          7166       6.03%
iy         7117       5.99%
s          7045       5.93%
l          5364       4.51%
ah         5023       4.23%
sh         3479       2.93%
t          3439       2.89%
aa         3135       2.64%
q          3084       2.59%
r          2988       2.51%
er         2961       2.49%
ae         2800       2.36%
uw         2480       2.09%
ch         2296       1.93%
k          2162       1.82%
p          1841       1.55%
d          1756       1.48%
eh         1556       1.31%
z          1524       1.28%
m          1472       1.24%
v          1440       1.21%
w          1308       1.10%
b          1205       1.01%
dh         1105       0.93%
f          1086       0.91%
dx         908        0.76%
y          894        0.75%
ay         893        0.75%
ey         839        0.71%
g          739        0.62%
ow         668        0.56%
hh         661        0.56%
ng         559        0.47%
jh         481        0.40%
th         434        0.37%
uh         254        0.21%
aw         237        0.20%
oy         112        0.09%
