Phoneme distribution for Phonemes39consecutive_true_test_snr10.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
h#         26674      22.44%
ih         9808       8.25%
n          7121       5.99%
s          7001       5.89%
iy         6951       5.85%
l          5471       4.60%
ah         4923       4.14%
sh         3561       3.00%
t          3477       2.92%
er         3037       2.55%
q          3012       2.53%
ae         2977       2.50%
r          2951       2.48%
aa         2934       2.47%
uw         2466       2.07%
ch         2288       1.92%
k          2077       1.75%
p          1743       1.47%
d          1740       1.46%
z          1639       1.38%
eh         1629       1.37%
m          1468       1.23%
v          1410       1.19%
w          1281       1.08%
b          1212       1.02%
dh         1143       0.96%
f          1051       0.88%
y          976        0.82%
ey         930        0.78%
ay         903        0.76%
dx         841        0.71%
g          810        0.68%
hh         608        0.51%
ow         589        0.50%
ng         556        0.47%
jh         509        0.43%
th         505        0.42%
uh         253        0.21%
aw         225        0.19%
oy         131        0.11%
