Phoneme distribution for Phonemes39consecutive_true_test_healthy_silence.npy:
==================================================
Total phonemes: 118881

Phoneme distribution by frequency:
Phoneme    Count      Percentage
------------------------------
h#         26867      22.60%
ih         9581       8.06%
n          7155       6.02%
iy         7099       5.97%
s          7025       5.91%
l          5391       4.53%
ah         5005       4.21%
sh         3457       2.91%
t          3444       2.90%
aa         3144       2.64%
q          3065       2.58%
r          3008       2.53%
er         2969       2.50%
ae         2807       2.36%
uw         2479       2.09%
ch         2298       1.93%
k          2183       1.84%
p          1860       1.56%
d          1736       1.46%
z          1544       1.30%
eh         1539       1.29%
m          1465       1.23%
v          1416       1.19%
w          1335       1.12%
b          1203       1.01%
dh         1113       0.94%
f          1087       0.91%
dx         907        0.76%
y          894        0.75%
ay         893        0.75%
ey         825        0.69%
g          739        0.62%
ow         654        0.55%
hh         639        0.54%
ng         559        0.47%
jh         481        0.40%
th         452        0.38%
uh         254        0.21%
aw         197        0.17%
oy         112        0.09%
