Category,Perturbation,Amplitude_Diff,Latency_Diff,Effect_Size,MMD,MMD_p_value,MMD_significant
Affricate,jitter,-3.2330546075491906,-0.050000000000000044,-1.7401131941806323,0.08650369137777664,0.0,True
Affricate,loss,-3.807851027497173,-0.050000000000000044,-2.0494834200913794,0.1015236120230765,0.0,True
Affricate,scattered_jitter,-5.252772588155669,-0.050000000000000044,-2.827177389870597,0.1285692013246369,0.0,True
Affricate,truncation,-2.322015090965934,0.04999999999999993,-1.2497682802640027,0.05738976728636186,0.0,True
Epenthetic,jitter,-2.7643804475292573,0.0,-1.4421213856650723,0.18542053233143074,0.0,True
Epenthetic,loss,-2.852837040635137,0.04999999999999999,-1.4882674017588693,0.17570419818888672,0.0,True
Epenthetic,scattered_jitter,-2.5451873422793527,0.04999999999999999,-1.3277727745852377,0.15854234890257424,0.0,True
Epenthetic,truncation,-2.2300054189045717,0.0,-1.1633487379154401,0.14142532492119214,0.006,True
Flap,jitter,-5.188595630154524,0.0,-2.3550543306901637,0.3213679074672461,0.0,True
Flap,loss,-4.431971852497249,0.04999999999999999,-2.0116299763390324,0.25850089427075895,0.0,True
Flap,scattered_jitter,-4.102694704617023,0.0,-1.862174202871957,0.2696139020291588,0.0,True
Flap,truncation,-3.8569948038105695,0.04999999999999999,-1.7506533489280645,0.24245261552456696,0.0,True
Fricative,jitter,-2.8576563152661763,0.0,-1.345794107684174,0.19301293203907882,0.0,True
Fricative,loss,-3.081984662703219,0.0,-1.4514400408758215,0.21750724154446127,0.0,True
Fricative,scattered_jitter,-3.0941648913052155,0.0,-1.457176237980856,0.21688268530975063,0.0,True
Fricative,truncation,-3.2545698805407834,0.0,-1.5327178936387245,0.21489936637007157,0.001,True
Glide,jitter,-3.093585860126959,0.0,-1.3257572991857982,0.22988703117486559,0.0,True
Glide,loss,-2.974716521401013,0.0,-1.2748158026214054,0.21799609951038185,0.0,True
Glide,scattered_jitter,-3.4714255763878423,-0.04999999999999999,-1.487680641353712,0.27188037589835257,0.0,True
Glide,truncation,-3.664474195633889,0.0,-1.570411694453587,0.2643470082391918,0.0,True
Glottal Stop,jitter,-2.2985291637681646,-0.04999999999999999,-0.9057864324542927,0.09473469343390373,0.0,True
Glottal Stop,loss,-2.6549987274862303,-0.04999999999999999,-1.046261175819912,0.11547979633151645,0.0,True
Glottal Stop,scattered_jitter,-3.5335099680121314,0.0,-1.3924580285596113,0.15536407529501128,0.001,True
Glottal Stop,truncation,-3.2296528419865274,-0.04999999999999999,-1.2727163839909863,0.1508700316803146,0.0,True
Liquid,jitter,-3.989359186434285,0.0,-1.7519146057285147,0.4124318955977289,0.0,True
Liquid,loss,-3.554890198558528,0.0,-1.561118908970022,0.3383711493658432,0.0,True
Liquid,scattered_jitter,-3.7634622981564068,0.0,-1.6527126939757744,0.378571536839572,0.0,True
Liquid,truncation,-4.111352107960943,0.0,-1.8054874155534104,0.38660812547348705,0.0,True
Nasal,jitter,-3.1410144215282045,0.0,-1.5444794723780244,0.2877825250977037,0.0,True
Nasal,loss,-3.4357417556991274,-0.04999999999999999,-1.6894009074582934,0.3263092869007676,0.0,True
Nasal,scattered_jitter,-3.549788459294608,0.0,-1.7454792213266843,0.3157427808557183,0.0,True
Nasal,truncation,-3.484965860482893,0.0,-1.7136050686565478,0.3281918818198098,0.0,True
Silence,jitter,-1.1909112205551642,0.0,-1.1158571987050865,0.04860228888109941,0.0,True
Silence,loss,-1.5548622690481624,0.0,-1.4568711974210087,0.074089888892936,0.0,True
Silence,scattered_jitter,-1.4850894555592191,0.0,-1.391495630492308,0.06405256981632756,0.143,False
Silence,truncation,-1.4362277414659665,0.0,-1.3457132963678475,0.06463544846395297,0.0,True
Stop,jitter,-3.6179455466121615,0.0,-1.3699919403350038,0.32401679256455285,0.0,True
Stop,loss,-3.5492089872872974,0.0,-1.343963761892793,0.34363231277608774,0.0,True
Stop,scattered_jitter,-3.4331144847434514,0.0,-1.300002753980111,0.3267127439939615,0.0,True
Stop,truncation,-3.2429727002381643,0.0,-1.2280025790363274,0.3043380859646966,0.0,True
Syllabic Consonant,jitter,-4.264698238159188,0.0,-2.4344329824092945,0.05344322692332118,0.0,True
Syllabic Consonant,loss,-3.5575625161248574,0.0,-2.030776163421032,0.04306687480774757,0.108,False
Syllabic Consonant,scattered_jitter,-2.0506375679131654,0.0,-1.1705727935513193,0.020649253733259543,0.0,True
Syllabic Consonant,truncation,-3.4340745800763113,0.0,-1.9602851022349561,0.05194966788881433,0.0,True
Vowel,jitter,-3.957748466418872,0.0,-2.147945240540165,0.17951075907746478,0.001,True
Vowel,loss,-4.061845781023436,0.0,-2.2044408297255496,0.198657947337897,0.0,True
Vowel,scattered_jitter,-4.088158447662231,0.0,-2.2187212135226173,0.19971584102660273,0.0,True
Vowel,truncation,-3.7577095743306472,0.0,-2.0393803355621043,0.17796709216232942,0.0,True
