Category,Perturbation,MMD,MMD_p_value,n_Normal,n_ANSD,MMD_p_adjusted,MMD_significant
Vowel,scattered_jitter,0.19971584102660273,0.0,[[3506]],[[897]],0.0,True
Vowel,jitter,0.17951075907746478,0.001,[[3506]],[[883]],0.0010666666666666667,True
Vowel,loss,0.198657947337897,0.0,[[3506]],[[861]],0.0,True
Vowel,truncation,0.17796709216232942,0.0,[[3506]],[[865]],0.0,True
Stop,scattered_jitter,0.3267127439939615,0.0,[[2613]],[[669]],0.0,True
Stop,jitter,0.32401679256455285,0.0,[[2613]],[[677]],0.0,True
Stop,loss,0.34363231277608774,0.0,[[2613]],[[623]],0.0,True
Stop,truncation,0.3043380859646966,0.0,[[2613]],[[644]],0.0,True
Fricative,scattered_jitter,0.21688268530975063,0.0,[[1439]],[[370]],0.0,True
Fricative,jitter,0.19301293203907882,0.0,[[1439]],[[341]],0.0,True
Fricative,loss,0.21750724154446127,0.0,[[1439]],[[357]],0.0,True
Fricative,truncation,0.21489936637007157,0.001,[[1439]],[[371]],0.0010666666666666667,True
Nasal,scattered_jitter,0.3157427808557183,0.0,[[848]],[[202]],0.0,True
Nasal,jitter,0.2877825250977037,0.0,[[848]],[[200]],0.0,True
Nasal,loss,0.3263092869007676,0.0,[[848]],[[229]],0.0,True
Nasal,truncation,0.3281918818198098,0.0,[[848]],[[217]],0.0,True
Liquid,scattered_jitter,0.378571536839572,0.0,[[774]],[[179]],0.0,True
Liquid,jitter,0.4124318955977289,0.0,[[774]],[[187]],0.0,True
Liquid,loss,0.3383711493658432,0.0,[[774]],[[188]],0.0,True
Liquid,truncation,0.38660812547348705,0.0,[[774]],[[220]],0.0,True
Glide,scattered_jitter,0.27188037589835257,0.0,[[316]],[[88]],0.0,True
Glide,jitter,0.22988703117486559,0.0,[[316]],[[72]],0.0,True
Glide,loss,0.21799609951038185,0.0,[[316]],[[79]],0.0,True
Glide,truncation,0.2643470082391918,0.0,[[316]],[[77]],0.0,True
Affricate,scattered_jitter,0.1285692013246369,0.0,[[110]],[[33]],0.0,True
Affricate,jitter,0.08650369137777664,0.0,[[110]],[[26]],0.0,True
Affricate,loss,0.1015236120230765,0.0,[[110]],[[26]],0.0,True
Affricate,truncation,0.05738976728636186,0.0,[[110]],[[25]],0.0,True
Flap,scattered_jitter,0.2696139020291588,0.0,[[149]],[[45]],0.0,True
Flap,jitter,0.3213679074672461,0.0,[[149]],[[41]],0.0,True
Flap,loss,0.25850089427075895,0.0,[[149]],[[33]],0.0,True
Flap,truncation,0.24245261552456696,0.0,[[149]],[[30]],0.0,True
Glottal Stop,scattered_jitter,0.15536407529501128,0.001,[[195]],[[42]],0.0010666666666666667,True
Glottal Stop,jitter,0.09473469343390373,0.0,[[195]],[[58]],0.0,True
Glottal Stop,loss,0.11547979633151645,0.0,[[195]],[[39]],0.0,True
Glottal Stop,truncation,0.1508700316803146,0.0,[[195]],[[56]],0.0,True
Epenthetic,scattered_jitter,0.15854234890257424,0.0,[[95]],[[29]],0.0,True
Epenthetic,jitter,0.18542053233143074,0.0,[[95]],[[21]],0.0,True
Epenthetic,loss,0.17570419818888672,0.0,[[95]],[[27]],0.0,True
Epenthetic,truncation,0.14142532492119214,0.006,[[95]],[[18]],0.006260869565217392,True
Silence,scattered_jitter,0.06405256981632756,0.143,[[560]],[[137]],0.143,False
Silence,jitter,0.04860228888109941,0.0,[[560]],[[138]],0.0,True
Silence,loss,0.074089888892936,0.0,[[560]],[[149]],0.0,True
Silence,truncation,0.06463544846395297,0.0,[[560]],[[136]],0.0,True
Syllabic Consonant,scattered_jitter,0.020649253733259543,0.0,[[49]],[[14]],0.0,True
Syllabic Consonant,jitter,0.05344322692332118,0.0,[[49]],[[16]],0.0,True
Syllabic Consonant,loss,0.04306687480774757,0.108,[[49]],[[12]],0.11029787234042554,False
Syllabic Consonant,truncation,0.05194966788881433,0.0,[[49]],[[7]],0.0,True
