Category,Perturbation,Normal_Peak_Amplitude,ANSD_Peak_Amplitude,Peak_Amplitude_Diff,Standardized_Peak_Diff,Normal_Peak_Latency,ANSD_Peak_Latency,Peak_Latency_Diff,Normal_WaveI_Amplitude,ANSD_WaveI_Amplitude,WaveI_Amplitude_Diff,Normal_WaveI_Latency,ANSD_WaveI_Latency,WaveI_Latency_Diff,n_Normal,n_ANSD
Vowel,scattered_jitter,13.295039038122907,9.206880590460676,-4.088158447662231,-2.2187212135226173,0.5,0.5,0.0,9.985341713396561,9.206880590460676,-0.7784611229358855,1.0,0.5,-0.5,[[3506]],[[897]]
Vowel,jitter,13.295039038122907,9.337290571704035,-3.957748466418872,-2.147945240540165,0.5,0.5,0.0,9.985341713396561,9.337290571704035,-0.6480511416925268,1.0,0.5,-0.5,[[3506]],[[883]]
Vowel,loss,13.295039038122907,9.23319325709947,-4.061845781023436,-2.2044408297255496,0.5,0.5,0.0,9.985341713396561,9.23319325709947,-0.7521484562970908,1.0,0.5,-0.5,[[3506]],[[861]]
Vowel,truncation,13.295039038122907,9.53732946379226,-3.7577095743306472,-2.0393803355621043,0.5,0.5,0.0,9.985341713396561,9.53732946379226,-0.44801224960430197,1.0,0.5,-0.5,[[3506]],[[865]]
Stop,scattered_jitter,9.352164667871786,5.919050183128335,-3.4331144847434514,-1.300002753980111,0.45,0.45,0.0,5.771538701296988,5.907886121117254,0.13634741982026632,1.0,0.5,-0.5,[[2613]],[[669]]
Stop,jitter,9.352164667871786,5.734219121259625,-3.6179455466121615,-1.3699919403350038,0.45,0.45,0.0,5.771538701296988,5.722077593551804,-0.04946110774518431,1.0,0.5,-0.5,[[2613]],[[677]]
Stop,loss,9.352164667871786,5.802955680584489,-3.5492089872872974,-1.343963761892793,0.45,0.45,0.0,5.771538701296988,5.766974678761437,-0.0045640225355514374,1.0,0.5,-0.5,[[2613]],[[623]]
Stop,truncation,9.352164667871786,6.109191967633622,-3.2429727002381643,-1.2280025790363274,0.45,0.45,0.0,5.771538701296988,6.066131506486058,0.29459280518906983,1.0,0.5,-0.5,[[2613]],[[644]]
Fricative,scattered_jitter,11.321589876377391,8.227424985072176,-3.0941648913052155,-1.457176237980856,0.5,0.5,0.0,8.156530913625707,8.227424985072176,0.0708940714464692,1.0,0.5,-0.5,[[1439]],[[370]]
Fricative,jitter,11.321589876377391,8.463933561111215,-2.8576563152661763,-1.345794107684174,0.5,0.5,0.0,8.156530913625707,8.463933561111215,0.3074026474855085,1.0,0.5,-0.5,[[1439]],[[341]]
Fricative,loss,11.321589876377391,8.239605213674173,-3.081984662703219,-1.4514400408758215,0.5,0.5,0.0,8.156530913625707,8.239605213674173,0.08307430004846594,1.0,0.5,-0.5,[[1439]],[[357]]
Fricative,truncation,11.321589876377391,8.067019995836608,-3.2545698805407834,-1.5327178936387245,0.5,0.5,0.0,8.156530913625707,8.067019995836608,-0.0895109177890987,1.0,0.5,-0.5,[[1439]],[[371]]
Nasal,scattered_jitter,9.882906377561147,6.333117918266539,-3.549788459294608,-1.7454792213266843,0.5,0.5,0.0,7.3544834677695325,6.333117918266539,-1.0213655495029936,1.0,0.5,-0.5,[[848]],[[202]]
Nasal,jitter,9.882906377561147,6.7418919560329424,-3.1410144215282045,-1.5444794723780244,0.5,0.5,0.0,7.3544834677695325,6.7418919560329424,-0.6125915117365901,1.0,0.5,-0.5,[[848]],[[200]]
Nasal,loss,9.882906377561147,6.4471646218620196,-3.4357417556991274,-1.6894009074582934,0.5,0.45,-0.04999999999999999,7.3544834677695325,6.440965606226014,-0.9135178615435189,1.0,0.5,-0.5,[[848]],[[229]]
Nasal,truncation,9.882906377561147,6.397940517078254,-3.484965860482893,-1.7136050686565478,0.5,0.5,0.0,7.3544834677695325,6.397940517078254,-0.9565429506912784,1.0,0.5,-0.5,[[848]],[[217]]
Liquid,scattered_jitter,12.02764348479085,8.264181186634444,-3.7634622981564068,-1.6527126939757744,0.5,0.5,0.0,9.33435861535234,8.264181186634444,-1.070177428717896,1.0,0.5,-0.5,[[774]],[[179]]
Liquid,jitter,12.02764348479085,8.038284298356565,-3.989359186434285,-1.7519146057285147,0.5,0.5,0.0,9.33435861535234,8.038284298356565,-1.2960743169957745,1.0,0.5,-0.5,[[774]],[[187]]
Liquid,loss,12.02764348479085,8.472753286232322,-3.554890198558528,-1.561118908970022,0.5,0.5,0.0,9.33435861535234,8.472753286232322,-0.8616053291200174,1.0,0.5,-0.5,[[774]],[[188]]
Liquid,truncation,12.02764348479085,7.916291376829907,-4.111352107960943,-1.8054874155534104,0.5,0.5,0.0,9.33435861535234,7.916291376829907,-1.4180672385224327,1.0,0.5,-0.5,[[774]],[[220]]
Glide,scattered_jitter,9.821369311805372,6.349943735417529,-3.4714255763878423,-1.487680641353712,0.5,0.45,-0.04999999999999999,7.743795967295473,6.340201016951139,-1.403594950344334,1.0,0.5,-0.5,[[316]],[[88]]
Glide,jitter,9.821369311805372,6.7277834516784125,-3.093585860126959,-1.3257572991857982,0.5,0.5,0.0,7.743795967295473,6.7277834516784125,-1.01601251561706,1.0,0.5,-0.5,[[316]],[[72]]
Glide,loss,9.821369311805372,6.846652790404359,-2.974716521401013,-1.2748158026214054,0.5,0.5,0.0,7.743795967295473,6.846652790404359,-0.897143176891114,1.0,0.5,-0.5,[[316]],[[79]]
Glide,truncation,9.821369311805372,6.156895116171483,-3.664474195633889,-1.570411694453587,0.5,0.5,0.0,7.743795967295473,6.156895116171483,-1.58690085112399,1.0,0.5,-0.5,[[316]],[[77]]
Affricate,scattered_jitter,11.522329011511006,6.269556423355337,-5.252772588155669,-2.827177389870597,0.55,0.5,-0.050000000000000044,9.496472711495754,6.269556423355337,-3.2269162881404165,1.0,0.5,-0.5,[[110]],[[33]]
Affricate,jitter,11.522329011511006,8.289274403961816,-3.2330546075491906,-1.7401131941806323,0.55,0.5,-0.050000000000000044,9.496472711495754,8.289274403961816,-1.2071983075339379,1.0,0.5,-0.5,[[110]],[[26]]
Affricate,loss,11.522329011511006,7.7144779840138336,-3.807851027497173,-2.0494834200913794,0.55,0.5,-0.050000000000000044,9.496472711495754,7.7144779840138336,-1.7819947274819201,1.0,0.5,-0.5,[[110]],[[26]]
Affricate,truncation,11.522329011511006,9.200313920545073,-2.322015090965934,-1.2497682802640027,0.55,0.6,0.04999999999999993,9.496472711495754,9.200313920545073,-0.2961587909506811,1.0,0.6,-0.4,[[110]],[[25]]
Flap,scattered_jitter,11.062111414311268,6.959416709694245,-4.102694704617023,-1.862174202871957,0.45,0.45,0.0,9.120634778397454,6.941138134775847,-2.179496643621607,1.0,0.5,-0.5,[[149]],[[45]]
Flap,jitter,11.062111414311268,5.873515784156743,-5.188595630154524,-2.3550543306901637,0.45,0.45,0.0,9.120634778397454,5.835540616136769,-3.285094162260685,1.0,0.5,-0.5,[[149]],[[41]]
Flap,loss,11.062111414311268,6.630139561814019,-4.431971852497249,-2.0116299763390324,0.45,0.5,0.04999999999999999,9.120634778397454,6.630139561814019,-2.490495216583435,1.0,0.5,-0.5,[[149]],[[33]]
Flap,truncation,11.062111414311268,7.205116610500698,-3.8569948038105695,-1.7506533489280645,0.45,0.5,0.04999999999999999,9.120634778397454,7.205116610500698,-1.9155181678967557,1.0,0.5,-0.5,[[149]],[[30]]
Glottal Stop,scattered_jitter,9.924711683667518,6.391201715655386,-3.5335099680121314,-1.3924580285596113,0.5,0.5,0.0,6.9542664519505015,6.391201715655386,-0.5630647362951153,1.0,0.5,-0.5,[[195]],[[42]]
